year,crop,model,scenario,split,y_true,y_pred
2022,Соняшник,xgboost,lag_only,test,2.81,2.8318874835968018
2023,Соняшник,xgboost,lag_only,test,2.57,2.8058505058288574
2024,Соняшник,xgboost,lag_only,test,2.46,2.5249884128570557
2019,Соняшник,lightgbm,lag_only,validation,3.0300000000000002,2.375360153637416
2020,Соняшник,lightgbm,lag_only,validation,2.54,3.0284061687902604
2021,Соняшник,lightgbm,lag_only,validation,2.57,2.860013549749067
2022,Соняшник,lightgbm,lag_only,test,2.81,3.0284690933463723
2023,Соняшник,lightgbm,lag_only,test,2.57,2.553122471046337
2024,Соняшник,lightgbm,lag_only,test,2.46,2.6735037504861445
2019,Соняшник,elasticnet,in_season,validation,3.0300000000000002,2.8762826068656686
2020,Соняшник,elasticnet,in_season,validation,2.54,2.7835115125203185
2021,Соняшник,elasticnet,in_season,validation,2.57,2.800956253524459
2022,Соняшник,elasticnet,in_season,test,2.81,2.658659470301254
2023,Соняшник,elasticnet,in_season,test,2.57,2.5679829638301723
2024,Соняшник,elasticnet,in_season,test,2.46,2.341926026058342
2019,Соняшник,xgboost,in_season,validation,3.0300000000000002,2.670696496963501
2020,Соняшник,xgboost,in_season,validation,2.54,2.643695592880249
2021,Соняшник,xgboost,in_season,validation,2.57,2.688436985015869
2022,Соняшник,xgboost,in_season,test,2.81,2.6217353343963623
2023,Соняшник,xgboost,in_season,test,2.57,2.6775333881378174
2024,Соняшник,xgboost,in_season,test,2.46,2.595733404159546
2019,Соняшник,lightgbm,in_season,validation,3.0300000000000002,2.4404763049066185
2020,Соняшник,lightgbm,in_season,validation,2.54,2.653399809698675
2021,Соняшник,lightgbm,in_season,validation,2.57,2.735925750145155
2022,Соняшник,lightgbm,in_season,test,2.81,2.5668428338560565
2023,Соняшник,lightgbm,in_season,test,2.57,2.743624621397084
2024,Соняшник,lightgbm,in_season,test,2.46,2.736204039569379
